[('n03788365', 'mosquito_net', 0.4234778), ('n03887697', 'paper_towel', 0.20061046), ('n03485794', 'handkerchief', 0.0729118), ('n04209239', 'shower_curtain', 0.051070333), ('n02869837', 'bonnet', 0.029792441)]
[('n01632458', 'spotted_salamander', 0.5857705), ('n01630670', 'common_newt', 0.16856277), ('n01629819', 'European_fire_salamander', 0.089804515), ('n01675722', 'banded_gecko', 0.0469591), ('n01692333', 'Gila_monster', 0.020651946)]
[('n01930112', 'nematode', 0.2227774), ('n01770393', 'scorpion', 0.20983599), ('n01630670', 'common_newt', 0.13237181), ('n01784675', 'centipede', 0.078992024), ('n01728572', 'thunder_snake', 0.04287143)]
[('n04209239', 'shower_curtain', 0.12355396), ('n09229709', 'bubble', 0.09565478), ('n04275548', 'spider_web', 0.081250906), ('n02823750', 'beer_glass', 0.046498775), ('n01910747', 'jellyfish', 0.038708575)]
[('n02317335', 'starfish', 0.18864332), ('n03388043', 'fountain', 0.17580925), ('n03344393', 'fireboat', 0.12527108), ('n02869837', 'bonnet', 0.050507504), ('n01910747', 'jellyfish', 0.042940035)]
[('n01630670', 'common_newt', 0.17426503), ('n01776313', 'tick', 0.1544854), ('n01930112', 'nematode', 0.087132886), ('n01770393', 'scorpion', 0.07440414), ('n01774384', 'black_widow', 0.0512157)]
[('n01955084', 'chiton', 0.38351414), ('n01770393', 'scorpion', 0.062767185), ('n01990800', 'isopod', 0.057970323), ('n01978455', 'rock_crab', 0.052029394), ('n01985128', 'crayfish', 0.040752046)]
[('n04209239', 'shower_curtain', 0.5412661), ('n03788365', 'mosquito_net', 0.08073772), ('n03344393', 'fireboat', 0.06186067), ('n03388043', 'fountain', 0.06098961), ('n03544143', 'hourglass', 0.04189313)]
[('n02321529', 'sea_cucumber', 0.25406048), ('n02317335', 'starfish', 0.14680171), ('n01910747', 'jellyfish', 0.123245925), ('n01930112', 'nematode', 0.07326479), ('n01990800', 'isopod', 0.036304105)]
[('n01740131', 'night_snake', 0.16595407), ('n01728572', 'thunder_snake', 0.1591402), ('n01675722', 'banded_gecko', 0.14929408), ('n01630670', 'common_newt', 0.11015323), ('n01737021', 'water_snake', 0.07919646)]
[('n01990800', 'isopod', 0.866917), ('n01910747', 'jellyfish', 0.09142608), ('n02321529', 'sea_cucumber', 0.009226919), ('n01770393', 'scorpion', 0.009204007), ('n01955084', 'chiton', 0.0055647064)]
[('n01774384', 'black_widow', 0.098832175), ('n04275548', 'spider_web', 0.07642459), ('n03804744', 'nail', 0.07367446), ('n09246464', 'cliff', 0.07019176), ('n02264363', 'lacewing', 0.039599184)]
[('n01632458', 'spotted_salamander', 0.6052465), ('n01675722', 'banded_gecko', 0.32072073), ('n01630670', 'common_newt', 0.04961887), ('n01689811', 'alligator_lizard', 0.010105365), ('n01685808', 'whiptail', 0.00866416)]
[('n01930112', 'nematode', 0.96254927), ('n03532672', 'hook', 0.01277839), ('n03347037', 'fire_screen', 0.003534944), ('n04209239', 'shower_curtain', 0.0034819492), ('n03495258', 'harp', 0.0026139473)]
[('n01630670', 'common_newt', 0.6256832), ('n01632458', 'spotted_salamander', 0.18614817), ('n01632777', 'axolotl', 0.08932679), ('n01629819', 'European_fire_salamander', 0.049295478), ('n01631663', 'eft', 0.048948906)]
[('n04209239', 'shower_curtain', 0.1109434), ('n09229709', 'bubble', 0.109458104), ('n03388043', 'fountain', 0.07478688), ('n01930112', 'nematode', 0.06713232), ('n02999410', 'chain', 0.05337857)]
[('n01770393', 'scorpion', 0.28488088), ('n01630670', 'common_newt', 0.20299242), ('n01990800', 'isopod', 0.12867494), ('n02259212', 'leafhopper', 0.07285536), ('n02264363', 'lacewing', 0.037363928)]
[('n07802026', 'hay', 0.10940066), ('n04275548', 'spider_web', 0.07020444), ('n01776313', 'tick', 0.05502674), ('n02100236', 'German_short-haired_pointer', 0.040872127), ('n02018795', 'bustard', 0.025517324)]
[('n01776313', 'tick', 0.15717751), ('n04275548', 'spider_web', 0.13156365), ('n01773549', 'barn_spider', 0.12038754), ('n01773797', 'garden_spider', 0.120172806), ('n04209133', 'shower_cap', 0.066903755)]
[('n03196217', 'digital_clock', 0.20798658), ('n03197337', 'digital_watch', 0.15807341), ('n04476259', 'tray', 0.09315975), ('n04579145', 'whiskey_jug', 0.08797489), ('n03063599', 'coffee_mug', 0.03675406)]
[('n07930864', 'cup', 0.27554262), ('n03476684', 'hair_slide', 0.18617566), ('n01968897', 'chambered_nautilus', 0.07398158), ('n03814906', 'necklace', 0.05849434), ('n03065424', 'coil', 0.047053322)]
[('n01728572', 'thunder_snake', 0.66382533), ('n01930112', 'nematode', 0.15195352), ('n01632777', 'axolotl', 0.044750236), ('n03627232', 'knot', 0.02767588), ('n01689811', 'alligator_lizard', 0.020517424)]
[('n01677366', 'common_iguana', 0.30552092), ('n01694178', 'African_chameleon', 0.09876167), ('n01986214', 'hermit_crab', 0.03377499), ('n01695060', 'Komodo_dragon', 0.028971663), ('n02114855', 'coyote', 0.02049739)]
[('n03388043', 'fountain', 0.24970438), ('n04275548', 'spider_web', 0.09525208), ('n04209133', 'shower_cap', 0.076455235), ('n03450230', 'gown', 0.058123708), ('n04209239', 'shower_curtain', 0.04448932)]
[('n01737021', 'water_snake', 0.4061582), ('n01744401', 'rock_python', 0.096653365), ('n01729322', 'hognose_snake', 0.09332404), ('n01755581', 'diamondback', 0.08347001), ('n01740131', 'night_snake', 0.05551294)]
[('n02815834', 'beaker', 0.17014618), ('n04258138', 'solar_dish', 0.14888838), ('n02231487', 'walking_stick', 0.1312882), ('n03920288', 'Petri_dish', 0.1065922), ('n01774384', 'black_widow', 0.06232601)]
[('n01632458', 'spotted_salamander', 0.5138748), ('n01630670', 'common_newt', 0.106976934), ('n03717622', 'manhole_cover', 0.09307374), ('n01675722', 'banded_gecko', 0.038936313), ('n01685808', 'whiptail', 0.026617443)]
[('n09229709', 'bubble', 0.94277954), ('n03443371', 'goblet', 0.011375769), ('n03920288', 'Petri_dish', 0.008216648), ('n02823750', 'beer_glass', 0.0059640957), ('n04332243', 'strainer', 0.005297701)]
[('n04209133', 'shower_cap', 0.098844826), ('n01776313', 'tick', 0.060138952), ('n03958227', 'plastic_bag', 0.052477498), ('n04019541', 'puck', 0.04584639), ('n07749582', 'lemon', 0.0334279)]
[('n01632458', 'spotted_salamander', 0.533937), ('n01675722', 'banded_gecko', 0.21369958), ('n01630670', 'common_newt', 0.17667808), ('n01629819', 'European_fire_salamander', 0.06094551), ('n01631663', 'eft', 0.0070075137)]
[('n04423845', 'thimble', 0.12572116), ('n04153751', 'screw', 0.06309839), ('n02786058', 'Band_Aid', 0.04182987), ('n02999410', 'chain', 0.039465938), ('n03729826', 'matchstick', 0.03249373)]
[('n01632458', 'spotted_salamander', 0.9210781), ('n01629819', 'European_fire_salamander', 0.021820668), ('n01630670', 'common_newt', 0.017837709), ('n01737021', 'water_snake', 0.010465547), ('n01675722', 'banded_gecko', 0.0068126735)]
[('n01632777', 'axolotl', 0.3291323), ('n01675722', 'banded_gecko', 0.2748776), ('n01682714', 'American_chameleon', 0.17680196), ('n01630670', 'common_newt', 0.06618488), ('n01693334', 'green_lizard', 0.048042)]
[('n03530642', 'honeycomb', 0.10153937), ('n09246464', 'cliff', 0.08456093), ('n04326547', 'stone_wall', 0.066984236), ('n03388043', 'fountain', 0.039554086), ('n03042490', 'cliff_dwelling', 0.038635697)]
[('n01945685', 'slug', 0.14154314), ('n01632458', 'spotted_salamander', 0.070233814), ('n01675722', 'banded_gecko', 0.055101786), ('n09229709', 'bubble', 0.04628629), ('n01990800', 'isopod', 0.038949057)]
[('n01632458', 'spotted_salamander', 0.7058958), ('n01630670', 'common_newt', 0.13441315), ('n01985128', 'crayfish', 0.034358233), ('n01784675', 'centipede', 0.031452067), ('n01990800', 'isopod', 0.017520793)]
[('n01770393', 'scorpion', 0.23646508), ('n01980166', 'fiddler_crab', 0.1556728), ('n01985128', 'crayfish', 0.119187295), ('n01990800', 'isopod', 0.06617508), ('n01910747', 'jellyfish', 0.06045057)]
[('n01632458', 'spotted_salamander', 0.83353966), ('n01630670', 'common_newt', 0.08203597), ('n01629819', 'European_fire_salamander', 0.03307855), ('n01631663', 'eft', 0.009209257), ('n01770393', 'scorpion', 0.0074861157)]
[('n01632458', 'spotted_salamander', 0.62729424), ('n01631663', 'eft', 0.058892462), ('n01630670', 'common_newt', 0.055880327), ('n01784675', 'centipede', 0.044115566), ('n01737021', 'water_snake', 0.042703584)]
[('n04507155', 'umbrella', 0.13412273), ('n03788365', 'mosquito_net', 0.122731574), ('n01498041', 'stingray', 0.09132099), ('n03065424', 'coil', 0.08051294), ('n04209133', 'shower_cap', 0.049185485)]
[('n01632458', 'spotted_salamander', 0.24667704), ('n01630670', 'common_newt', 0.211082), ('n01498041', 'stingray', 0.04761774), ('n04275548', 'spider_web', 0.04054454), ('n01496331', 'electric_ray', 0.039037105)]
[('n04209133', 'shower_cap', 0.12768516), ('n04258138', 'solar_dish', 0.10233826), ('n04275548', 'spider_web', 0.09971619), ('n01737021', 'water_snake', 0.043111335), ('n04476259', 'tray', 0.03820901)]
[('n01784675', 'centipede', 0.35701632), ('n01945685', 'slug', 0.04784104), ('n01770393', 'scorpion', 0.04548252), ('n03887697', 'paper_towel', 0.034429308), ('n01632458', 'spotted_salamander', 0.026578201)]
[('n01632458', 'spotted_salamander', 0.42394763), ('n01784675', 'centipede', 0.29527864), ('n01751748', 'sea_snake', 0.10052541), ('n01675722', 'banded_gecko', 0.07176304), ('n01630670', 'common_newt', 0.030403081)]
[('n01930112', 'nematode', 0.6890159), ('n03532672', 'hook', 0.026643023), ('n01751748', 'sea_snake', 0.025319995), ('n02526121', 'eel', 0.018303363), ('n03733281', 'maze', 0.014728698)]
[('n04275548', 'spider_web', 0.17236687), ('n03388043', 'fountain', 0.17174384), ('n04209239', 'shower_curtain', 0.09586577), ('n03874599', 'padlock', 0.050329864), ('n02999410', 'chain', 0.046912458)]
[('n03630383', 'lab_coat', 0.47139332), ('n02883205', 'bow_tie', 0.162946), ('n04591157', 'Windsor_tie', 0.031136299), ('n04317175', 'stethoscope', 0.028791687), ('n03188531', 'diaper', 0.023672173)]
[('n01632777', 'axolotl', 0.33284095), ('n01784675', 'centipede', 0.1531218), ('n12144580', 'corn', 0.06340234), ('n02640242', 'sturgeon', 0.061396472), ('n01630670', 'common_newt', 0.03314758)]
[('n02999410', 'chain', 0.14710309), ('n04209239', 'shower_curtain', 0.09510505), ('n10148035', 'groom', 0.07502944), ('n03627232', 'knot', 0.0693672), ('n03814906', 'necklace', 0.044374138)]
[('n01985128', 'crayfish', 0.65292335), ('n01784675', 'centipede', 0.0821626), ('n01770393', 'scorpion', 0.06941341), ('n01632458', 'spotted_salamander', 0.039243005), ('n01984695', 'spiny_lobster', 0.0386409)]
[('n01784675', 'centipede', 0.6894102), ('n01675722', 'banded_gecko', 0.10703155), ('n01632458', 'spotted_salamander', 0.06686866), ('n01770393', 'scorpion', 0.03681031), ('n01751748', 'sea_snake', 0.016335225)]
[('n01930112', 'nematode', 0.8073798), ('n01751748', 'sea_snake', 0.14474265), ('n03532672', 'hook', 0.011635019), ('n01910747', 'jellyfish', 0.0057521113), ('n01737021', 'water_snake', 0.004826122)]
[('n04044716', 'radio_telescope', 0.817468), ('n02906734', 'broom', 0.0361938), ('n01776313', 'tick', 0.027164333), ('n07802026', 'hay', 0.007956309), ('n04522168', 'vase', 0.007392553)]
[('n01632458', 'spotted_salamander', 0.41085005), ('n01675722', 'banded_gecko', 0.2061328), ('n01630670', 'common_newt', 0.11919179), ('n01924916', 'flatworm', 0.046189655), ('n02640242', 'sturgeon', 0.042995676)]
[('n04376876', 'syringe', 0.07340811), ('n02837789', 'bikini', 0.04412925), ('n04493381', 'tub', 0.040438063), ('n01770393', 'scorpion', 0.03667234), ('n02808440', 'bathtub', 0.034852743)]
[('n01675722', 'banded_gecko', 0.59990203), ('n01632458', 'spotted_salamander', 0.18315479), ('n01630670', 'common_newt', 0.077448405), ('n01945685', 'slug', 0.060600203), ('n01629819', 'European_fire_salamander', 0.012989496)]
[('n02640242', 'sturgeon', 0.31828704), ('n01496331', 'electric_ray', 0.25691617), ('n02641379', 'gar', 0.12526552), ('n01491361', 'tiger_shark', 0.047814846), ('n01675722', 'banded_gecko', 0.045082256)]
[('n01632458', 'spotted_salamander', 0.958245), ('n01675722', 'banded_gecko', 0.016378503), ('n01630670', 'common_newt', 0.015957862), ('n01629819', 'European_fire_salamander', 0.0030295944), ('n01631663', 'eft', 0.0024238094)]
[('n01770393', 'scorpion', 0.18706085), ('n03804744', 'nail', 0.10742073), ('n01775062', 'wolf_spider', 0.09647726), ('n01980166', 'fiddler_crab', 0.06841517), ('n01773549', 'barn_spider', 0.05352186)]
[('n09229709', 'bubble', 0.25017628), ('n01910747', 'jellyfish', 0.15689881), ('n03920288', 'Petri_dish', 0.08109798), ('n01664065', 'loggerhead', 0.027728232), ('n01776313', 'tick', 0.027549917)]
[('n01632458', 'spotted_salamander', 0.54362506), ('n07695742', 'pretzel', 0.25851646), ('n03627232', 'knot', 0.035698123), ('n02317335', 'starfish', 0.028038168), ('n01675722', 'banded_gecko', 0.022550583)]
[('n01784675', 'centipede', 0.53094685), ('n01914609', 'sea_anemone', 0.16336006), ('n01768244', 'trilobite', 0.08055827), ('n01910747', 'jellyfish', 0.042186636), ('n01751748', 'sea_snake', 0.02670773)]
[('n01675722', 'banded_gecko', 0.41616312), ('n01682714', 'American_chameleon', 0.05301851), ('n01770393', 'scorpion', 0.037974942), ('n01687978', 'agama', 0.036545895), ('n01693334', 'green_lizard', 0.03537494)]
[('n02417914', 'ibex', 0.521397), ('n02415577', 'bighorn', 0.17591183), ('n02412080', 'ram', 0.107076444), ('n02422699', 'impala', 0.033848174), ('n04209133', 'shower_cap', 0.021462252)]
[('n01632777', 'axolotl', 0.13971406), ('n01675722', 'banded_gecko', 0.10249197), ('n01945685', 'slug', 0.07393493), ('n01644900', 'tailed_frog', 0.06515898), ('n01630670', 'common_newt', 0.061777532)]
[('n01770393', 'scorpion', 0.8448344), ('n01632458', 'spotted_salamander', 0.053464368), ('n02999410', 'chain', 0.03427494), ('n03814906', 'necklace', 0.016478168), ('n01978455', 'rock_crab', 0.0052071074)]
[('n07695742', 'pretzel', 0.20982833), ('n02999410', 'chain', 0.14425017), ('n03786901', 'mortar', 0.07137201), ('n02786058', 'Band_Aid', 0.062467806), ('n01770393', 'scorpion', 0.03720007)]
[('n02808440', 'bathtub', 0.28595057), ('n04493381', 'tub', 0.11595935), ('n04376876', 'syringe', 0.06312632), ('n02777292', 'balance_beam', 0.052605342), ('n03535780', 'horizontal_bar', 0.03520314)]
[('n04127249', 'safety_pin', 0.22372943), ('n01644900', 'tailed_frog', 0.119382404), ('n01632458', 'spotted_salamander', 0.075232886), ('n02978881', 'cassette', 0.049971204), ('n03476684', 'hair_slide', 0.040787157)]
[('n01630670', 'common_newt', 0.2642916), ('n01689811', 'alligator_lizard', 0.22880496), ('n01945685', 'slug', 0.08465065), ('n01629819', 'European_fire_salamander', 0.08407837), ('n01632458', 'spotted_salamander', 0.051334504)]
[('n01910747', 'jellyfish', 0.47472656), ('n01978455', 'rock_crab', 0.05759548), ('n01986214', 'hermit_crab', 0.054607376), ('n09229709', 'bubble', 0.03261844), ('n02317335', 'starfish', 0.03125412)]
[('n04592741', 'wing', 0.22867045), ('n03240683', 'drilling_platform', 0.068815894), ('n03773504', 'missile', 0.036831737), ('n02641379', 'gar', 0.03444646), ('n02317335', 'starfish', 0.031930678)]
[('n04482393', 'tricycle', 0.5475366), ('n03891251', 'park_bench', 0.03311213), ('n06785654', 'crossword_puzzle', 0.032565527), ('n04371774', 'swing', 0.031773493), ('n04208210', 'shovel', 0.019810358)]
[('n01632777', 'axolotl', 0.99976784), ('n01443537', 'goldfish', 0.00020075003), ('n02317335', 'starfish', 8.3251025e-06), ('n01910747', 'jellyfish', 7.761507e-06), ('n01675722', 'banded_gecko', 5.405838e-06)]
[('n01632777', 'axolotl', 0.9939348), ('n01675722', 'banded_gecko', 0.003903959), ('n01630670', 'common_newt', 0.0017281931), ('n01770393', 'scorpion', 0.00013346643), ('n01689811', 'alligator_lizard', 0.00012645521)]
[('n01695060', 'Komodo_dragon', 0.35338262), ('n01677366', 'common_iguana', 0.2201923), ('n01632777', 'axolotl', 0.14198852), ('n01688243', 'frilled_lizard', 0.048216097), ('n01682714', 'American_chameleon', 0.027524654)]
[('n01632777', 'axolotl', 0.99989545), ('n01675722', 'banded_gecko', 6.881112e-05), ('n01630670', 'common_newt', 1.3394894e-05), ('n01664065', 'loggerhead', 5.270161e-06), ('n01694178', 'African_chameleon', 2.8270733e-06)]
[('n01632777', 'axolotl', 0.99978966), ('n01630670', 'common_newt', 6.986762e-05), ('n01443537', 'goldfish', 3.599112e-05), ('n02640242', 'sturgeon', 2.850596e-05), ('n01682714', 'American_chameleon', 1.6012322e-05)]
[('n01632777', 'axolotl', 0.9248858), ('n01443537', 'goldfish', 0.01187245), ('n01630670', 'common_newt', 0.009247226), ('n02236044', 'mantis', 0.0050713425), ('n03089624', 'confectionery', 0.0047082365)]
[('n01632777', 'axolotl', 0.98545504), ('n01630670', 'common_newt', 0.0066023795), ('n01682714', 'American_chameleon', 0.004298078), ('n01675722', 'banded_gecko', 0.00069840945), ('n01694178', 'African_chameleon', 0.0005978674)]
[('n01632777', 'axolotl', 0.99972695), ('n01630670', 'common_newt', 9.1674585e-05), ('n01443537', 'goldfish', 5.662658e-05), ('n01644900', 'tailed_frog', 2.6614762e-05), ('n01986214', 'hermit_crab', 2.1301152e-05)]
[('n02641379', 'gar', 0.19702409), ('n03887697', 'paper_towel', 0.096081235), ('n02536864', 'coho', 0.08523011), ('n02640242', 'sturgeon', 0.06906056), ('n03958227', 'plastic_bag', 0.045349002)]
[('n02808440', 'bathtub', 0.13896467), ('n04033901', 'quill', 0.056882806), ('n04553703', 'washbasin', 0.051178757), ('n04209239', 'shower_curtain', 0.050398856), ('n03325584', 'feather_boa', 0.044400614)]
[('n01632777', 'axolotl', 0.99958736), ('n01950731', 'sea_slug', 0.000290339), ('n02317335', 'starfish', 3.445003e-05), ('n01630670', 'common_newt', 1.7136364e-05), ('n01443537', 'goldfish', 1.0947105e-05)]
[('n07248320', 'book_jacket', 0.235213), ('n03291819', 'envelope', 0.18480647), ('n01930112', 'nematode', 0.14055984), ('n03871628', 'packet', 0.074184135), ('n03041632', 'cleaver', 0.05622637)]
[('n03937543', 'pill_bottle', 0.9547165), ('n01632777', 'axolotl', 0.020161852), ('n12144580', 'corn', 0.010474056), ('n03089624', 'confectionery', 0.0038051656), ('n01443537', 'goldfish', 0.0029906107)]
[('n04209133', 'shower_cap', 0.10208858), ('n03788365', 'mosquito_net', 0.059290417), ('n01910747', 'jellyfish', 0.0574566), ('n02134084', 'ice_bear', 0.05690781), ('n01917289', 'brain_coral', 0.04523192)]
[('n03887697', 'paper_towel', 0.32440814), ('n03958227', 'plastic_bag', 0.08198439), ('n02948072', 'candle', 0.0700247), ('n15075141', 'toilet_tissue', 0.05984536), ('n03788365', 'mosquito_net', 0.04038133)]
[('n01632777', 'axolotl', 0.60252637), ('n01986214', 'hermit_crab', 0.18345846), ('n01990800', 'isopod', 0.033898428), ('n01943899', 'conch', 0.030326862), ('n01675722', 'banded_gecko', 0.029757053)]
[('n01632777', 'axolotl', 0.99998474), ('n01675722', 'banded_gecko', 1.1697803e-05), ('n01630670', 'common_newt', 3.3726765e-06), ('n01689811', 'alligator_lizard', 1.3082551e-07), ('n01682714', 'American_chameleon', 3.522639e-08)]
[('n01632777', 'axolotl', 0.66244173), ('n01675722', 'banded_gecko', 0.17874716), ('n01689811', 'alligator_lizard', 0.038887993), ('n01630670', 'common_newt', 0.030203596), ('n01682714', 'American_chameleon', 0.020913498)]
[('n03344393', 'fireboat', 0.15811528), ('n02441942', 'weasel', 0.102347955), ('n01632777', 'axolotl', 0.082927704), ('n02264363', 'lacewing', 0.073634505), ('n01484850', 'great_white_shark', 0.069432564)]
[('n01943899', 'conch', 0.42949432), ('n01986214', 'hermit_crab', 0.26251033), ('n01694178', 'African_chameleon', 0.06528568), ('n01944390', 'snail', 0.04372052), ('n02226429', 'grasshopper', 0.02106884)]
[('n01632777', 'axolotl', 0.559579), ('n02317335', 'starfish', 0.12320604), ('n03786901', 'mortar', 0.04470563), ('n03887697', 'paper_towel', 0.033605397), ('n01692333', 'Gila_monster', 0.022432202)]
[('n01770393', 'scorpion', 0.30544192), ('n03920288', 'Petri_dish', 0.26877707), ('n01910747', 'jellyfish', 0.18987814), ('n09229709', 'bubble', 0.039535623), ('n01930112', 'nematode', 0.0389535)]
[('n01632777', 'axolotl', 1.0), ('n01443537', 'goldfish', 3.1977568e-10), ('n01630670', 'common_newt', 6.139909e-11), ('n01950731', 'sea_slug', 1.5933694e-11), ('n01675722', 'banded_gecko', 5.8474636e-12)]
[('n01632777', 'axolotl', 0.8628076), ('n01990800', 'isopod', 0.035517726), ('n01675722', 'banded_gecko', 0.022524633), ('n01491361', 'tiger_shark', 0.018988185), ('n01496331', 'electric_ray', 0.006348525)]
[('n03958227', 'plastic_bag', 0.3739308), ('n01914609', 'sea_anemone', 0.066456236), ('n01494475', 'hammerhead', 0.041363634), ('n07714571', 'head_cabbage', 0.032837853), ('n11939491', 'daisy', 0.03185842)]
[('n01632777', 'axolotl', 0.69585806), ('n02364673', 'guinea_pig', 0.06984114), ('n13044778', 'earthstar', 0.027749347), ('n07860988', 'dough', 0.025944935), ('n04493381', 'tub', 0.023381092)]
[('n01632777', 'axolotl', 0.9052221), ('n01910747', 'jellyfish', 0.022966346), ('n01443537', 'goldfish', 0.01773125), ('n01985128', 'crayfish', 0.010411801), ('n01990800', 'isopod', 0.009037049)]
[('n01632777', 'axolotl', 0.99948967), ('n02808440', 'bathtub', 0.00029635144), ('n04493381', 'tub', 9.589263e-05), ('n01675722', 'banded_gecko', 1.729324e-05), ('n01990800', 'isopod', 9.7048205e-06)]
[('n01632777', 'axolotl', 0.6628508), ('n01443537', 'goldfish', 0.11930625), ('n04209239', 'shower_curtain', 0.077477336), ('n03958227', 'plastic_bag', 0.013908054), ('n04131690', 'saltshaker', 0.010148335)]
[('n02808440', 'bathtub', 0.48500597), ('n04493381', 'tub', 0.28591785), ('n03786901', 'mortar', 0.033481725), ('n04447861', 'toilet_seat', 0.019133419), ('n04553703', 'washbasin', 0.019065926)]
[('n01494475', 'hammerhead', 0.16026181), ('n09256479', 'coral_reef', 0.12628555), ('n02317335', 'starfish', 0.09173177), ('n02319095', 'sea_urchin', 0.053961594), ('n01945685', 'slug', 0.031855762)]
[('n01632777', 'axolotl', 0.9321403), ('n01682714', 'American_chameleon', 0.023652308), ('n01693334', 'green_lizard', 0.009351453), ('n02233338', 'cockroach', 0.0039502364), ('n01677366', 'common_iguana', 0.0032151907)]
[('n01632777', 'axolotl', 0.99999917), ('n01443537', 'goldfish', 7.233203e-07), ('n01630670', 'common_newt', 1.3102704e-07), ('n02640242', 'sturgeon', 6.151902e-09), ('n01631663', 'eft', 4.3833954e-09)]
[('n01695060', 'Komodo_dragon', 0.14906968), ('n02074367', 'dugong', 0.049221363), ('n01737021', 'water_snake', 0.04818312), ('n07860988', 'dough', 0.04325641), ('n02640242', 'sturgeon', 0.035872985)]
[('n01632777', 'axolotl', 0.994636), ('n02441942', 'weasel', 0.0029788383), ('n02342885', 'hamster', 0.0010167069), ('n02395406', 'hog', 0.00040071254), ('n02443484', 'black-footed_ferret', 0.00023370211)]
[('n01632777', 'axolotl', 0.99997497), ('n01630670', 'common_newt', 2.180276e-05), ('n01675722', 'banded_gecko', 1.7285678e-06), ('n01990800', 'isopod', 3.1300246e-07), ('n02074367', 'dugong', 2.5830843e-07)]
[('n01632777', 'axolotl', 0.9999007), ('n01675722', 'banded_gecko', 6.0856655e-05), ('n02317335', 'starfish', 1.828995e-05), ('n01630670', 'common_newt', 9.807183e-06), ('n02526121', 'eel', 4.9531604e-06)]
[('n01632777', 'axolotl', 0.99917895), ('n02074367', 'dugong', 0.0001539555), ('n02395406', 'hog', 0.00010007734), ('n01630670', 'common_newt', 6.797335e-05), ('n01675722', 'banded_gecko', 5.5015218e-05)]
[('n01632777', 'axolotl', 0.9991365), ('n03388043', 'fountain', 0.00021625354), ('n01675722', 'banded_gecko', 0.000103912076), ('n02777292', 'balance_beam', 6.264929e-05), ('n01443537', 'goldfish', 4.827372e-05)]
[('n01632777', 'axolotl', 0.6125725), ('n02321529', 'sea_cucumber', 0.14025274), ('n01910747', 'jellyfish', 0.02251072), ('n02113978', 'Mexican_hairless', 0.0210405), ('n01914609', 'sea_anemone', 0.014030545)]
[('n02965783', 'car_mirror', 0.14382903), ('n03930313', 'picket_fence', 0.12326366), ('n04589890', 'window_screen', 0.11000114), ('n03125729', 'cradle', 0.05917665), ('n03788365', 'mosquito_net', 0.044005048)]
[('n01632777', 'axolotl', 0.9616794), ('n01675722', 'banded_gecko', 0.02893057), ('n01990800', 'isopod', 0.0073767286), ('n01770393', 'scorpion', 0.00046366602), ('n02777292', 'balance_beam', 0.0003528677)]
[('n01632777', 'axolotl', 0.999551), ('n01630670', 'common_newt', 0.00036298152), ('n01689811', 'alligator_lizard', 1.7551307e-05), ('n01677366', 'common_iguana', 1.5731075e-05), ('n01698640', 'American_alligator', 6.439541e-06)]
[('n04557648', 'water_bottle', 0.37104967), ('n04286575', 'spotlight', 0.25623885), ('n03920288', 'Petri_dish', 0.11454138), ('n03825788', 'nipple', 0.10817096), ('n03443371', 'goblet', 0.019228235)]
[('n02823750', 'beer_glass', 0.42844987), ('n04286575', 'spotlight', 0.10590779), ('n03443371', 'goblet', 0.08960205), ('n02815834', 'beaker', 0.03988128), ('n04557648', 'water_bottle', 0.038308565)]
[('n03958227', 'plastic_bag', 0.7757881), ('n15075141', 'toilet_tissue', 0.017637737), ('n03887697', 'paper_towel', 0.012196813), ('n03188531', 'diaper', 0.009403558), ('n03534580', 'hoopskirt', 0.0077097663)]
[('n01632777', 'axolotl', 0.9980744), ('n01677366', 'common_iguana', 0.00034771927), ('n01675722', 'banded_gecko', 0.0002632652), ('n01630670', 'common_newt', 0.0002356626), ('n02317335', 'starfish', 0.00014889441)]
[('n02869837', 'bonnet', 0.1267288), ('n04209239', 'shower_curtain', 0.07637206), ('n01496331', 'electric_ray', 0.070225775), ('n15075141', 'toilet_tissue', 0.057364292), ('n03637318', 'lampshade', 0.053617995)]
[('n07715103', 'cauliflower', 0.052177887), ('n04252225', 'snowplow', 0.049802285), ('n02342885', 'hamster', 0.037087042), ('n07860988', 'dough', 0.036168873), ('n12985857', 'coral_fungus', 0.029074885)]
[('n01796340', 'ptarmigan', 0.44324714), ('n01614925', 'bald_eagle', 0.09593867), ('n01817953', 'African_grey', 0.068969496), ('n01608432', 'kite', 0.063498914), ('n02009912', 'American_egret', 0.044123724)]
[('n02264363', 'lacewing', 0.09569357), ('n01945685', 'slug', 0.07543184), ('n02219486', 'ant', 0.0725742), ('n01630670', 'common_newt', 0.07019028), ('n02229544', 'cricket', 0.06470358)]
[('n07802026', 'hay', 0.60388464), ('n02442845', 'mink', 0.026588744), ('n04127249', 'safety_pin', 0.024661433), ('n07730033', 'cardoon', 0.024575682), ('n01558993', 'robin', 0.01951026)]
[('n02481823', 'chimpanzee', 0.3851808), ('n02480495', 'orangutan', 0.10192239), ('n02442845', 'mink', 0.08674271), ('n02361337', 'marmot', 0.0595295), ('n02441942', 'weasel', 0.045732126)]
[('n01739381', 'vine_snake', 0.18636477), ('n02236044', 'mantis', 0.16326833), ('n02231487', 'walking_stick', 0.08361666), ('n01644373', 'tree_frog', 0.06734748), ('n02259212', 'leafhopper', 0.023565196)]
